0	690	
1	668	
2	687	
3	680	
4	674	
5	668	
6	675	
7	679	
8	681	
9	684	
10	684	
11	687	
12	686	
13	681	
14	690	
15	694	
16	695	
17	691	
18	691	
19	689	
20	691	
21	690	
22	691	
23	690	
24	693	
25	689	
26	691	
27	688	
28	682	
29	679	
30	666	
31	690	
32	677	
33	681	
34	676	
35	687	
36	684	
37	688	
38	685	
39	688	
40	686	
41	691	
42	690	
43	694	
44	686	
45	694	
46	692	
47	686	
48	694	
49	693	
50	696	
51	691	
52	695	
53	692	
54	698	
55	693	
56	690	
57	697	
58	693	
59	695	
60	698	
61	704	
62	694	
63	698	
64	697	
65	701	
66	698	
67	701	
68	699	
69	702	
70	697	
71	697	
72	689	
73	704	
74	706	
75	686	
76	692	
77	691	
78	685	
79	687	
80	692	
81	687	
82	690	
83	686	
84	687	
85	692	
86	693	
87	687	
88	676	
89	697	
90	688	
91	688	
92	694	
93	700	
94	694	
95	700	
96	696	
97	700	
98	694	
99	700	
100	694	
101	704	
102	693	
103	688	
104	703	
105	698	
106	697	
107	688	
108	693	
109	686	
110	690	
111	684	
112	687	
113	686	
114	685	
115	692	
116	699	
117	712	
118	681	
119	691	
120	690	
121	694	
122	689	
123	695	
124	692	
125	698	
126	691	
127	689	
128	677	
129	698	
130	693	
131	686	
132	687	
133	694	
134	690	
135	687	
136	693	
137	689	
138	691	
139	685	
140	686	
141	677	
142	679	
143	693	
144	690	
145	687	
146	684	
147	686	
148	681	
149	687	
150	684	
151	698	
152	686	
153	702	
154	686	
155	719	
156	655	
157	657	
158	708	
159	706	
160	696	
161	684	
162	698	
163	692	
164	699	
165	697	
166	705	
167	706	
168	709	
169	706	
170	714	
171	713	
172	715	
173	707	
174	707	
175	708	
176	703	
177	703	
178	698	
179	697	
180	691	
181	693	
182	691	
183	694	
184	698	
185	693	
186	708	
187	701	
188	706	
189	706	
190	709	
191	711	
192	716	
193	717	
194	722	
195	722	
196	729	
197	732	
198	731	
199	736	
200	739	
201	736	
202	736	
203	738	
204	738	
205	742	
206	739	
207	739	
208	735	
209	734	
210	734	
211	727	
212	720	
213	729	
214	730	
215	723	
216	723	
217	718	
218	717	
219	715	
220	717	
221	716	
222	716	
223	707	
224	714	
225	718	
226	720	
227	720	
228	718	
229	722	
230	718	
231	720	
232	721	
233	722	
234	720	
235	723	
236	725	
237	723	
238	729	
239	721	
240	723	
241	723	
242	721	
243	724	
244	726	
245	726	
246	727	
247	727	
248	730	
249	731	
250	732	
251	733	
252	740	
253	737	
254	736	
255	739	
256	736	
257	737	
258	736	
259	737	
260	737	
261	739	
262	737	
263	735	
264	731	
265	735	
266	736	
267	736	
268	734	
269	737	
270	739	
271	736	
272	736	
273	730	
274	727	
275	720	
276	718	
277	717	
278	712	
279	713	
280	722	
281	722	
282	721	
283	721	
284	724	
285	724	
286	724	
287	725	
288	724	
289	724	
290	722	
291	723	
292	724	
293	728	
294	723	
295	725	
296	723	
297	724	
298	727	
299	725	
300	724	
301	721	
302	723	
303	721	
304	724	
305	719	
306	720	
307	723	
308	720	
309	715	
310	706	
311	704	
312	697	
313	696	
314	695	
315	694	
316	690	
317	691	
318	688	
319	690	
320	694	
321	693	
322	696	
323	692	
324	690	
325	688	
326	686	
327	683	
328	684	
329	683	
330	684	
331	681	
332	683	
333	679	
334	688	
335	684	
336	686	
337	686	
338	682	
339	683	
340	682	
341	683	
342	683	
343	687	
344	687	
345	686	
346	683	
347	686	
348	688	
349	690	
350	688	
351	685	
352	684	
353	681	
354	681	
355	679	
356	681	
357	681	
358	685	
359	683	
360	682	
361	690	
362	688	
363	687	
364	686	
365	686	
366	685	
367	687	
368	686	
369	688	
370	689	
371	691	
372	691	
373	694	
374	692	
375	689	
376	697	
377	693	
378	700	
379	702	
380	706	
381	706	
382	709	
383	707	
384	708	
385	712	
386	715	
387	719	
388	723	
389	716	
390	711	
391	724	
392	728	
393	732	
394	732	
395	733	
396	736	
397	739	
398	741	
399	742	
400	744	
401	751	
402	749	
403	751	
404	750	
405	748	
406	744	
407	742	
408	743	
409	743	
410	743	
411	743	
412	741	
413	742	
414	742	
415	747	
416	744	
417	742	
418	740	
419	742	
420	741	
421	742	
422	740	
423	742	
424	740	
425	740	
426	739	
427	738	
428	738	
429	736	
430	735	
431	729	
432	727	
433	724	
434	724	
435	722	
436	724	
437	722	
438	723	
439	718	
440	720	
441	718	
442	719	
443	721	
444	714	
445	718	
446	716	
447	720	
448	723	
449	730	
450	731	
451	735	
452	734	
453	742	
454	735	
455	737	
456	735	
457	742	
458	740	
459	736	
460	739	
461	738	
462	740	
463	739	
464	741	
465	739	
466	741	
467	739	
468	737	
469	747	
470	743	
471	738	
472	735	
473	733	
474	727	
475	726	
476	723	
477	725	
478	723	
479	725	
480	728	
481	722	
482	733	
483	723	
484	727	
485	722	
486	733	
487	733	
488	734	
489	733	
490	736	
491	734	
492	734	
493	732	
494	736	
495	735	
496	727	
497	722	
498	736	
499	732	
500	727	
501	731	
502	729	
503	728	
504	725	
505	726	
506	725	
507	729	
508	731	
509	732	
510	735	
511	729	
512	732	
513	733	
514	729	
515	726	
516	728	
517	729	
518	731	
519	729	
520	729	
521	730	
522	731	
523	729	
524	732	
525	734	
526	724	
527	729	
528	730	
529	733	
530	732	
531	733	
532	732	
533	732	
534	735	
535	736	
536	738	
537	735	
538	742	
539	737	
540	739	
541	739	
542	739	
543	740	
544	743	
545	744	
546	745	
547	745	
548	743	
549	748	
550	744	
551	744	
552	744	
553	743	
554	744	
555	744	
556	741	
557	740	
558	736	
559	733	
560	726	
561	725	
562	715	
563	712	
564	705	
565	684	
566	728	
567	700	
568	707	
569	692	
570	706	
571	702	
572	716	
573	704	
574	698	
575	728	
576	705	
577	713	
578	708	
579	724	
580	720	
581	725	
582	715	
583	725	
584	713	
585	731	
586	719	
587	732	
588	727	
589	736	
590	754	
591	735	
592	715	
593	727	
594	726	
595	714	
596	726	
597	714	
598	730	
599	715	
600	735	
601	718	
602	757	
603	733	
604	745	
605	704	
606	725	
607	729	
608	712	
609	733	
610	723	
611	730	
612	728	
613	730	
614	727	
615	738	
616	732	
617	736	
618	731	
619	732	
620	736	
621	731	
622	733	
623	731	
624	733	
625	732	
626	733	
627	728	
628	734	
629	741	
630	737	
631	735	
632	732	
633	736	
634	737	
635	737	
636	735	
637	735	
638	733	
639	731	
640	728	
641	727	
642	733	
643	733	
644	733	
645	726	
646	735	
647	736	
648	734	
649	733	
650	734	
651	733	
652	733	
653	732	
654	738	
655	728	
656	731	
657	732	
658	718	
659	725	
660	723	
661	723	
662	722	
663	724	
664	724	
665	724	
666	723	
667	724	
668	725	
669	728	
670	722	
671	725	
672	729	
673	732	
674	728	
675	730	
676	734	
677	734	
678	737	
679	738	
680	742	
681	740	
682	738	
683	741	
684	742	
685	738	
686	736	
687	733	
688	734	
689	733	
690	730	
691	728	
692	725	
693	724	
694	712	
695	721	
696	719	
697	722	
698	723	
699	716	
700	720	
701	716	
702	717	
703	714	
704	716	
705	716	
706	720	
707	719	
708	726	
709	723	
710	720	
711	724	
712	720	
713	719	
714	717	
715	717	
716	717	
717	719	
718	718	
719	719	
720	719	
721	722	
722	724	
723	727	
724	729	
725	730	
726	730	
727	733	
728	736	
729	738	
730	738	
731	736	
732	738	
733	737	
734	740	
735	742	
736	741	
737	741	
738	738	
739	734	
740	739	
741	737	
742	735	
743	734	
744	732	
745	732	
746	730	
747	732	
748	731	
749	733	
750	734	
751	731	
752	735	
753	734	
754	732	
755	733	
756	734	
757	734	
758	736	
759	737	
760	740	
761	739	
762	742	
763	741	
764	738	
765	740	
766	733	
767	734	
768	731	
769	731	
770	729	
771	730	
772	732	
773	734	
774	734	
775	734	
776	739	
777	741	
778	742	
779	742	
780	737	
781	741	
782	741	
783	739	
784	738	
785	737	
786	738	
787	737	
788	736	
789	732	
790	732	
791	729	
792	723	
